Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
567,Li-Ion-4h,0.0,-0.0,0.0
567,Li-Ion-6h,0.0,-0.0,0.0
567,Li-Ion-8h,0.0,-0.0,0.0
568,Li-Ion-2h,0.0,0.0,0.0
568,Li-Ion-4h,0.0,-0.0,0.0
568,Li-Ion-6h,0.0,-0.0,0.0
568,Li-Ion-8h,0.0,-0.0,0.0
569,Li-Ion-2h,0.0,0.0,0.0
569,Li-Ion-4h,0.0,-0.0,0.0
569,Li-Ion-6h,0.0,-0.0,0.0
569,Li-Ion-8h,0.0,-0.0,0.0
570,Li-Ion-2h,0.0,0.0,0.0
570,Li-Ion-4h,0.0,-0.0,0.0
570,Li-Ion-6h,0.0,-0.0,0.0
570,Li-Ion-8h,0.0,-0.0,0.0
571,Li-Ion-2h,0.0,0.0,0.0
571,Li-Ion-4h,0.0,-0.0,0.0
571,Li-Ion-6h,0.0,-0.0,0.0
571,Li-Ion-8h,0.0,-0.0,0.0
572,Li-Ion-2h,0.0,0.0,0.0
572,Li-Ion-4h,0.0,-0.0,0.0
572,Li-Ion-6h,0.0,-0.0,0.0
572,Li-Ion-8h,0.0,-0.0,0.0
573,Li-Ion-2h,0.0,0.0,0.0
573,Li-Ion-4h,0.0,-0.0,0.0
573,Li-Ion-6h,0.0,-0.0,0.0
573,Li-Ion-8h,0.0,-0.0,0.0
574,Li-Ion-2h,0.0,0.0,0.0
574,Li-Ion-4h,0.0,-0.0,0.0
574,Li-Ion-6h,0.0,-0.0,0.0
574,Li-Ion-8h,0.0,-0.0,0.0
575,Li-Ion-2h,0.0,0.0,0.0
575,Li-Ion-4h,0.0,-0.0,0.0
575,Li-Ion-6h,0.0,-0.0,0.0
575,Li-Ion-8h,0.0,-0.0,0.0
576,Li-Ion-2h,0.0,0.0,0.0
576,Li-Ion-4h,0.0,-0.0,0.0
576,Li-Ion-6h,0.0,-0.0,0.0
576,Li-Ion-8h,0.0,-0.0,0.0
577,Li-Ion-2h,0.0,0.0,0.0
577,Li-Ion-4h,0.0,-0.0,0.0
577,Li-Ion-6h,0.0,-0.0,0.0
577,Li-Ion-8h,0.0,-0.0,0.0
578,Li-Ion-2h,0.0,0.0,0.0
578,Li-Ion-4h,0.0,-0.0,0.0
578,Li-Ion-6h,0.0,-0.0,0.0
578,Li-Ion-8h,0.0,-0.0,0.0
579,Li-Ion-2h,0.0,0.0,0.0
579,Li-Ion-4h,0.0,-0.0,0.0
579,Li-Ion-6h,0.0,-0.0,0.0
579,Li-Ion-8h,0.0,-0.0,0.0
580,Li-Ion-2h,0.0,0.0,0.0
580,Li-Ion-4h,0.0,-0.0,0.0
580,Li-Ion-6h,0.0,-0.0,0.0
580,Li-Ion-8h,0.0,-0.0,0.0
581,Li-Ion-2h,0.0,0.0,0.0
581,Li-Ion-4h,0.0,-0.0,0.0
581,Li-Ion-6h,0.0,-0.0,0.0
581,Li-Ion-8h,0.0,-0.0,0.0
582,Li-Ion-2h,0.0,0.0,0.0
582,Li-Ion-4h,0.0,-0.0,0.0
582,Li-Ion-6h,0.0,-0.0,0.0
582,Li-Ion-8h,0.0,-0.0,0.0
583,Li-Ion-2h,0.0,0.0,0.0
583,Li-Ion-4h,0.0,-0.0,0.0
583,Li-Ion-6h,0.0,-0.0,0.0
583,Li-Ion-8h,0.0,-0.0,0.0
584,Li-Ion-2h,0.0,0.0,0.0
584,Li-Ion-4h,0.0,-0.0,0.0
584,Li-Ion-6h,0.0,-0.0,0.0
584,Li-Ion-8h,0.0,-0.0,0.0
585,Li-Ion-2h,0.0,0.0,0.0
585,Li-Ion-4h,0.0,0.0,0.0
585,Li-Ion-6h,0.0,0.0,0.0
585,Li-Ion-8h,0.0,0.0,0.0
586,Li-Ion-2h,0.0,0.0,0.0
586,Li-Ion-4h,0.0,-0.0,0.0
586,Li-Ion-6h,0.0,-0.0,0.0
586,Li-Ion-8h,0.0,-0.0,0.0
587,Li-Ion-2h,0.0,0.0,0.0
587,Li-Ion-4h,0.0,-0.0,0.0
587,Li-Ion-6h,0.0,-0.0,0.0
587,Li-Ion-8h,0.0,-0.0,0.0
588,Li-Ion-2h,0.0,0.0,0.0
588,Li-Ion-4h,0.0,-0.0,0.0
588,Li-Ion-6h,0.0,-0.0,0.0
588,Li-Ion-8h,0.0,-0.0,0.0
589,Li-Ion-2h,0.0,0.0,0.0
589,Li-Ion-4h,0.0,-0.0,0.0
589,Li-Ion-6h,0.0,-0.0,0.0
589,Li-Ion-8h,0.0,-0.0,0.0
590,Li-Ion-2h,0.0,0.0,0.0
590,Li-Ion-4h,0.0,-0.0,0.0
590,Li-Ion-6h,0.0,-0.0,0.0
590,Li-Ion-8h,0.0,-0.0,0.0
591,Li-Ion-2h,0.0,0.0,0.0
591,Li-Ion-4h,0.0,-0.0,0.0
591,Li-Ion-6h,0.0,-0.0,0.0
591,Li-Ion-8h,0.0,-0.0,0.0
592,Li-Ion-2h,0.0,0.0,0.0
592,Li-Ion-4h,0.0,-0.0,0.0
592,Li-Ion-6h,0.0,-0.0,0.0
592,Li-Ion-8h,0.0,-0.0,0.0
593,Li-Ion-2h,0.0,0.0,0.0
593,Li-Ion-4h,0.0,-0.0,0.0
593,Li-Ion-6h,0.0,-0.0,0.0
593,Li-Ion-8h,0.0,-0.0,0.0
594,Li-Ion-2h,0.0,0.0,0.0
594,Li-Ion-4h,0.0,-0.0,0.0
594,Li-Ion-6h,0.0,-0.0,0.0
594,Li-Ion-8h,0.0,-0.0,0.0
595,Li-Ion-2h,0.0,0.0,0.0
595,Li-Ion-4h,0.0,-0.0,0.0
595,Li-Ion-6h,0.0,-0.0,0.0
595,Li-Ion-8h,0.0,-0.0,0.0
596,Li-Ion-2h,0.0,0.0,0.0
596,Li-Ion-4h,0.0,-0.0,0.0
596,Li-Ion-6h,0.0,-0.0,0.0
596,Li-Ion-8h,0.0,-0.0,0.0
597,Li-Ion-2h,0.0,0.0,0.0
597,Li-Ion-4h,0.0,-0.0,0.0
597,Li-Ion-6h,0.0,-0.0,0.0
597,Li-Ion-8h,0.0,-0.0,0.0
598,Li-Ion-2h,0.0,0.0,0.0
598,Li-Ion-4h,0.0,-0.0,0.0
598,Li-Ion-6h,0.0,-0.0,0.0
598,Li-Ion-8h,0.0,-0.0,0.0
599,Li-Ion-2h,0.0,0.0,0.0
599,Li-Ion-4h,0.0,-0.0,0.0
599,Li-Ion-6h,0.0,-0.0,0.0
599,Li-Ion-8h,0.0,-0.0,0.0
600,Li-Ion-2h,0.0,0.0,0.0
600,Li-Ion-4h,0.0,-0.0,0.0
600,Li-Ion-6h,0.0,-0.0,0.0
600,Li-Ion-8h,0.0,-0.0,0.0
601,Li-Ion-2h,0.0,0.0,0.0
601,Li-Ion-4h,0.0,-0.0,0.0
601,Li-Ion-6h,0.0,-0.0,0.0
601,Li-Ion-8h,0.0,-0.0,0.0
602,Li-Ion-2h,0.0,0.0,0.0
602,Li-Ion-4h,0.0,-0.0,0.0
602,Li-Ion-6h,0.0,-0.0,0.0
602,Li-Ion-8h,0.0,-0.0,0.0
603,Li-Ion-2h,0.0,0.0,0.0
603,Li-Ion-4h,0.0,-0.0,0.0
603,Li-Ion-6h,0.0,-0.0,0.0
603,Li-Ion-8h,0.0,-0.0,0.0
604,Li-Ion-2h,0.0,0.0,0.0
604,Li-Ion-4h,0.0,-0.0,0.0
604,Li-Ion-6h,0.0,-0.0,0.0
604,Li-Ion-8h,0.0,-0.0,0.0
605,Li-Ion-2h,0.0,0.0,0.0
605,Li-Ion-4h,0.0,-0.0,0.0
605,Li-Ion-6h,0.0,-0.0,0.0
605,Li-Ion-8h,0.0,-0.0,0.0
606,Li-Ion-2h,0.0,0.0,0.0
606,Li-Ion-4h,0.0,-0.0,0.0
606,Li-Ion-6h,0.0,-0.0,0.0
606,Li-Ion-8h,0.0,-0.0,0.0
607,Li-Ion-2h,0.0,0.0,0.0
607,Li-Ion-4h,0.0,-0.0,0.0
607,Li-Ion-6h,0.0,-0.0,0.0
607,Li-Ion-8h,0.0,-0.0,0.0
608,Li-Ion-2h,0.0,0.0,0.0
608,Li-Ion-4h,0.0,-0.0,0.0
608,Li-Ion-6h,0.0,-0.0,0.0
608,Li-Ion-8h,0.0,-0.0,0.0
609,Li-Ion-2h,0.0,0.0,0.0
609,Li-Ion-4h,0.0,-0.0,0.0
609,Li-Ion-6h,0.0,-0.0,0.0
609,Li-Ion-8h,0.0,-0.0,0.0
610,Li-Ion-2h,0.0,0.0,0.0
610,Li-Ion-4h,0.0,-0.0,0.0
610,Li-Ion-6h,0.0,-0.0,0.0
610,Li-Ion-8h,0.0,-0.0,0.0
611,Li-Ion-2h,0.0,0.0,0.0
611,Li-Ion-4h,0.0,-0.0,0.0
611,Li-Ion-6h,0.0,-0.0,0.0
611,Li-Ion-8h,0.0,-0.0,0.0
612,Li-Ion-2h,0.0,0.0,0.0
612,Li-Ion-4h,0.0,-0.0,0.0
612,Li-Ion-6h,0.0,-0.0,0.0
612,Li-Ion-8h,0.0,-0.0,0.0
613,Li-Ion-2h,0.0,0.0,0.0
613,Li-Ion-4h,0.0,-0.0,0.0
613,Li-Ion-6h,0.0,-0.0,0.0
613,Li-Ion-8h,0.0,-0.0,0.0
614,Li-Ion-2h,0.0,0.0,0.0
614,Li-Ion-4h,0.0,-0.0,0.0
614,Li-Ion-6h,0.0,-0.0,0.0
614,Li-Ion-8h,0.0,-0.0,0.0
615,Li-Ion-2h,0.0,0.0,0.0
615,Li-Ion-4h,0.0,-0.0,0.0
615,Li-Ion-6h,0.0,-0.0,0.0
615,Li-Ion-8h,0.0,-0.0,0.0
616,Li-Ion-2h,0.0,0.0,0.0
616,Li-Ion-4h,0.0,-0.0,0.0
616,Li-Ion-6h,0.0,-0.0,0.0
616,Li-Ion-8h,0.0,-0.0,0.0
617,Li-Ion-2h,0.0,0.0,0.0
617,Li-Ion-4h,0.0,-0.0,0.0
617,Li-Ion-6h,0.0,-0.0,0.0
617,Li-Ion-8h,0.0,-0.0,0.0
618,Li-Ion-2h,0.0,0.0,0.0
618,Li-Ion-4h,0.0,-0.0,0.0
618,Li-Ion-6h,0.0,-0.0,0.0
618,Li-Ion-8h,0.0,-0.0,0.0
619,Li-Ion-2h,0.0,0.0,0.0
619,Li-Ion-4h,0.0,-0.0,0.0
619,Li-Ion-6h,0.0,-0.0,0.0
619,Li-Ion-8h,0.0,-0.0,0.0
620,Li-Ion-2h,0.0,0.0,0.0
620,Li-Ion-4h,0.0,-0.0,0.0
620,Li-Ion-6h,0.0,-0.0,0.0
620,Li-Ion-8h,0.0,-0.0,0.0
621,Li-Ion-2h,0.0,0.0,0.0
621,Li-Ion-4h,0.0,-0.0,0.0
621,Li-Ion-6h,0.0,-0.0,0.0
621,Li-Ion-8h,0.0,-0.0,0.0
622,Li-Ion-2h,0.0,0.0,0.0
622,Li-Ion-4h,0.0,-0.0,0.0
622,Li-Ion-6h,0.0,-0.0,0.0
622,Li-Ion-8h,0.0,-0.0,0.0
623,Li-Ion-2h,0.0,0.0,0.0
623,Li-Ion-4h,0.0,-0.0,0.0
623,Li-Ion-6h,0.0,-0.0,0.0
623,Li-Ion-8h,0.0,-0.0,0.0
624,Li-Ion-2h,0.0,0.0,0.0
624,Li-Ion-4h,0.0,-0.0,0.0
624,Li-Ion-6h,0.0,-0.0,0.0
624,Li-Ion-8h,0.0,-0.0,0.0
625,Li-Ion-2h,0.0,0.0,0.0
625,Li-Ion-4h,0.0,-0.0,0.0
625,Li-Ion-6h,0.0,-0.0,0.0
625,Li-Ion-8h,0.0,-0.0,0.0
626,Li-Ion-2h,0.0,0.0,0.0
626,Li-Ion-4h,0.0,-0.0,0.0
626,Li-Ion-6h,0.0,-0.0,0.0
626,Li-Ion-8h,0.0,-0.0,0.0
627,Li-Ion-2h,0.0,0.0,0.0
627,Li-Ion-4h,0.0,-0.0,0.0
627,Li-Ion-6h,0.0,-0.0,0.0
627,Li-Ion-8h,0.0,-0.0,0.0
628,Li-Ion-2h,0.0,0.0,0.0
628,Li-Ion-4h,0.0,-0.0,0.0
628,Li-Ion-6h,0.0,-0.0,0.0
628,Li-Ion-8h,0.0,-0.0,0.0
629,Li-Ion-2h,0.0,0.0,0.0
629,Li-Ion-4h,0.0,-0.0,0.0
629,Li-Ion-6h,0.0,-0.0,0.0
629,Li-Ion-8h,0.0,-0.0,0.0
630,Li-Ion-2h,0.0,0.0,0.0
630,Li-Ion-4h,0.0,-0.0,0.0
630,Li-Ion-6h,0.0,-0.0,0.0
630,Li-Ion-8h,0.0,-0.0,0.0
631,Li-Ion-2h,0.0,0.0,0.0
631,Li-Ion-4h,0.0,-0.0,0.0
631,Li-Ion-6h,0.0,-0.0,0.0
631,Li-Ion-8h,0.0,-0.0,0.0
632,Li-Ion-2h,0.0,0.0,0.0
632,Li-Ion-4h,0.0,-0.0,0.0
632,Li-Ion-6h,0.0,-0.0,0.0
632,Li-Ion-8h,0.0,-0.0,0.0
633,Li-Ion-2h,0.0,0.0,0.0
633,Li-Ion-4h,0.0,-0.0,0.0
633,Li-Ion-6h,0.0,-0.0,0.0
633,Li-Ion-8h,0.0,-0.0,0.0
634,Li-Ion-2h,0.0,0.0,0.0
634,Li-Ion-4h,0.0,-0.0,0.0
634,Li-Ion-6h,0.0,-0.0,0.0
634,Li-Ion-8h,0.0,-0.0,0.0
635,Li-Ion-2h,0.0,0.0,0.0
635,Li-Ion-4h,0.0,-0.0,0.0
635,Li-Ion-6h,0.0,-0.0,0.0
635,Li-Ion-8h,0.0,-0.0,0.0
636,Li-Ion-2h,0.0,0.0,0.0
636,Li-Ion-4h,0.0,-0.0,0.0
636,Li-Ion-6h,0.0,-0.0,0.0
636,Li-Ion-8h,0.0,-0.0,0.0
637,Li-Ion-2h,0.0,0.0,0.0
637,Li-Ion-4h,0.0,-0.0,0.0
637,Li-Ion-6h,0.0,-0.0,0.0
637,Li-Ion-8h,0.0,-0.0,0.0
638,Li-Ion-2h,0.0,0.0,0.0
638,Li-Ion-4h,0.0,-0.0,0.0
638,Li-Ion-6h,0.0,-0.0,0.0
638,Li-Ion-8h,0.0,-0.0,0.0
639,Li-Ion-2h,0.0,0.0,0.0
639,Li-Ion-4h,0.0,-0.0,0.0
639,Li-Ion-6h,0.0,-0.0,0.0
639,Li-Ion-8h,0.0,-0.0,0.0
640,Li-Ion-2h,0.0,0.0,0.0
640,Li-Ion-4h,0.0,-0.0,0.0
640,Li-Ion-6h,0.0,-0.0,0.0
640,Li-Ion-8h,0.0,-0.0,0.0
641,Li-Ion-2h,0.0,0.0,0.0
641,Li-Ion-4h,0.0,-0.0,0.0
641,Li-Ion-6h,0.0,-0.0,0.0
641,Li-Ion-8h,0.0,-0.0,0.0
642,Li-Ion-2h,0.0,0.0,0.0
642,Li-Ion-4h,0.0,-0.0,0.0
642,Li-Ion-6h,0.0,-0.0,0.0
642,Li-Ion-8h,0.0,-0.0,0.0
643,Li-Ion-2h,0.0,0.0,0.0
643,Li-Ion-4h,0.0,-0.0,0.0
643,Li-Ion-6h,0.0,-0.0,0.0
643,Li-Ion-8h,0.0,-0.0,0.0
644,Li-Ion-2h,0.0,0.0,0.0
644,Li-Ion-4h,0.0,-0.0,0.0
644,Li-Ion-6h,0.0,-0.0,0.0
644,Li-Ion-8h,0.0,-0.0,0.0
645,Li-Ion-2h,0.0,0.0,0.0
645,Li-Ion-4h,0.0,-0.0,0.0
645,Li-Ion-6h,0.0,-0.0,0.0
645,Li-Ion-8h,0.0,-0.0,0.0
646,Li-Ion-2h,0.0,0.0,0.0
646,Li-Ion-4h,0.0,-0.0,0.0
646,Li-Ion-6h,0.0,-0.0,0.0
646,Li-Ion-8h,0.0,-0.0,0.0
647,Li-Ion-2h,0.0,0.0,0.0
647,Li-Ion-4h,0.0,-0.0,0.0
647,Li-Ion-6h,0.0,-0.0,0.0
647,Li-Ion-8h,0.0,-0.0,0.0
648,Li-Ion-2h,0.0,0.0,0.0
648,Li-Ion-4h,0.0,-0.0,0.0
648,Li-Ion-6h,0.0,-0.0,0.0
648,Li-Ion-8h,0.0,-0.0,0.0
649,Li-Ion-2h,0.0,0.0,0.0
649,Li-Ion-4h,0.0,0.0,0.0
649,Li-Ion-6h,0.0,0.0,0.0
649,Li-Ion-8h,0.0,0.0,0.0
650,Li-Ion-2h,0.0,0.0,0.0
650,Li-Ion-4h,0.0,0.0,0.0
650,Li-Ion-6h,0.0,0.0,0.0
650,Li-Ion-8h,0.0,0.0,0.0
651,Li-Ion-2h,0.0,0.0,0.0
651,Li-Ion-4h,0.0,-0.0,0.0
651,Li-Ion-6h,0.0,0.0,0.0
651,Li-Ion-8h,0.0,0.0,0.0
652,Li-Ion-2h,0.0,0.0,0.0
652,Li-Ion-4h,0.0,0.0,0.0
652,Li-Ion-6h,0.0,0.0,0.0
652,Li-Ion-8h,0.0,0.0,0.0
653,Li-Ion-2h,0.0,0.0,0.0
653,Li-Ion-4h,0.0,0.0,0.0
653,Li-Ion-6h,0.0,0.0,0.0
653,Li-Ion-8h,0.0,0.0,0.0
654,Li-Ion-2h,0.0,0.0,0.0
654,Li-Ion-4h,0.0,-0.0,0.0
654,Li-Ion-6h,0.0,0.0,0.0
654,Li-Ion-8h,0.0,0.0,0.0
655,Li-Ion-2h,0.0,0.0,0.0
655,Li-Ion-4h,0.0,0.0,0.0
655,Li-Ion-6h,0.0,0.0,0.0
655,Li-Ion-8h,0.0,0.0,0.0
656,Li-Ion-2h,0.0,0.0,0.0
656,Li-Ion-4h,0.0,0.0,0.0
656,Li-Ion-6h,0.0,0.0,0.0
656,Li-Ion-8h,0.0,0.0,0.0
657,Li-Ion-2h,0.0,0.0,0.0
657,Li-Ion-4h,0.0,0.0,0.0
657,Li-Ion-6h,0.0,0.0,0.0
657,Li-Ion-8h,0.0,0.0,0.0
658,Li-Ion-2h,0.0,0.0,0.0
658,Li-Ion-4h,0.0,0.0,0.0
658,Li-Ion-6h,0.0,0.0,0.0
658,Li-Ion-8h,0.0,0.0,0.0
659,Li-Ion-2h,0.0,0.0,0.0
659,Li-Ion-4h,0.0,-0.0,0.0
659,Li-Ion-6h,0.0,0.0,0.0
659,Li-Ion-8h,0.0,0.0,0.0
660,Li-Ion-2h,0.0,0.0,0.0
660,Li-Ion-4h,0.0,0.0,0.0
660,Li-Ion-6h,0.0,0.0,0.0
660,Li-Ion-8h,0.0,0.0,0.0
661,Li-Ion-2h,0.0,0.0,0.0
661,Li-Ion-4h,0.0,0.0,0.0
661,Li-Ion-6h,0.0,0.0,0.0
661,Li-Ion-8h,0.0,0.0,0.0
662,Li-Ion-2h,0.0,0.0,0.0
662,Li-Ion-4h,0.0,0.0,0.0
662,Li-Ion-6h,0.0,0.0,0.0
662,Li-Ion-8h,0.0,0.0,0.0
663,Li-Ion-2h,0.0,0.0,0.0
663,Li-Ion-4h,0.0,0.0,0.0
663,Li-Ion-6h,0.0,0.0,0.0
663,Li-Ion-8h,0.0,0.0,0.0
664,Li-Ion-2h,0.0,0.0,0.0
664,Li-Ion-4h,0.0,-0.0,0.0
664,Li-Ion-6h,0.0,0.0,0.0
664,Li-Ion-8h,0.0,0.0,0.0
665,Li-Ion-2h,0.0,0.0,0.0
665,Li-Ion-4h,0.0,-0.0,0.0
665,Li-Ion-6h,0.0,0.0,0.0
665,Li-Ion-8h,0.0,0.0,0.0
666,Li-Ion-2h,0.0,0.0,0.0
666,Li-Ion-4h,0.0,0.0,0.0
666,Li-Ion-6h,0.0,0.0,0.0
666,Li-Ion-8h,0.0,0.0,0.0
667,Li-Ion-2h,0.0,0.0,0.0
667,Li-Ion-4h,0.0,0.0,0.0
667,Li-Ion-6h,0.0,0.0,0.0
667,Li-Ion-8h,0.0,0.0,0.0
668,Li-Ion-2h,0.0,0.0,0.0
668,Li-Ion-4h,0.0,-0.0,0.0
668,Li-Ion-6h,0.0,0.0,0.0
668,Li-Ion-8h,0.0,0.0,0.0
669,Li-Ion-2h,0.0,0.0,0.0
669,Li-Ion-4h,0.0,0.0,0.0
669,Li-Ion-6h,0.0,0.0,0.0
669,Li-Ion-8h,0.0,0.0,0.0
670,Li-Ion-2h,0.0,0.0,0.0
670,Li-Ion-4h,0.0,0.0,0.0
670,Li-Ion-6h,0.0,0.0,0.0
670,Li-Ion-8h,0.0,0.0,0.0
671,Li-Ion-2h,0.0,0.0,0.0
671,Li-Ion-4h,0.0,0.0,0.0
671,Li-Ion-6h,0.0,0.0,0.0
671,Li-Ion-8h,0.0,0.0,0.0
672,Li-Ion-2h,0.0,0.0,0.0
672,Li-Ion-4h,0.0,0.0,0.0
672,Li-Ion-6h,0.0,0.0,0.0
672,Li-Ion-8h,0.0,0.0,0.0
673,Li-Ion-2h,0.0,0.0,0.0
673,Li-Ion-4h,0.0,0.0,0.0
673,Li-Ion-6h,0.0,0.0,0.0
673,Li-Ion-8h,0.0,0.0,0.0
674,Li-Ion-2h,0.0,0.0,0.0
674,Li-Ion-4h,0.0,0.0,0.0
674,Li-Ion-6h,0.0,0.0,0.0
674,Li-Ion-8h,0.0,0.0,0.0
675,Li-Ion-2h,0.0,0.0,0.0
675,Li-Ion-4h,0.0,0.0,0.0
675,Li-Ion-6h,0.0,0.0,0.0
675,Li-Ion-8h,0.0,0.0,0.0
676,Li-Ion-2h,0.0,0.0,0.0
676,Li-Ion-4h,0.0,0.0,0.0
676,Li-Ion-6h,0.0,0.0,0.0
676,Li-Ion-8h,0.0,0.0,0.0
677,Li-Ion-2h,0.0,0.0,0.0
677,Li-Ion-4h,0.0,0.0,0.0
677,Li-Ion-6h,0.0,0.0,0.0
677,Li-Ion-8h,0.0,0.0,0.0
678,Li-Ion-2h,0.0,0.0,0.0
678,Li-Ion-4h,0.0,0.0,0.0
678,Li-Ion-6h,0.0,0.0,0.0
678,Li-Ion-8h,0.0,0.0,0.0
679,Li-Ion-2h,0.0,0.0,0.0
679,Li-Ion-4h,0.0,0.0,0.0
679,Li-Ion-6h,0.0,0.0,0.0
679,Li-Ion-8h,0.0,0.0,0.0
680,Li-Ion-2h,0.0,0.0,0.0
680,Li-Ion-4h,0.0,0.0,0.0
680,Li-Ion-6h,0.0,0.0,0.0
680,Li-Ion-8h,0.0,0.0,0.0
681,Li-Ion-2h,0.0,0.0,0.0
681,Li-Ion-4h,0.0,0.0,0.0
681,Li-Ion-6h,0.0,0.0,0.0
681,Li-Ion-8h,0.0,0.0,0.0
682,Li-Ion-2h,0.0,0.0,0.0
682,Li-Ion-4h,0.0,0.0,0.0
682,Li-Ion-6h,0.0,0.0,0.0
682,Li-Ion-8h,0.0,0.0,0.0
683,Li-Ion-2h,0.0,0.0,0.0
683,Li-Ion-4h,0.0,0.0,0.0
683,Li-Ion-6h,0.0,0.0,0.0
683,Li-Ion-8h,0.0,0.0,0.0
684,Li-Ion-2h,0.0,0.0,0.0
684,Li-Ion-4h,0.0,0.0,0.0
684,Li-Ion-6h,0.0,0.0,0.0
684,Li-Ion-8h,0.0,0.0,0.0
685,Li-Ion-2h,0.0,0.0,0.0
685,Li-Ion-4h,0.0,0.0,0.0
685,Li-Ion-6h,0.0,0.0,0.0
685,Li-Ion-8h,0.0,0.0,0.0
686,Li-Ion-2h,0.0,0.0,0.0
686,Li-Ion-4h,0.0,-0.0,0.0
686,Li-Ion-6h,0.0,0.0,0.0
686,Li-Ion-8h,0.0,0.0,0.0
687,Li-Ion-2h,0.0,0.0,0.0
687,Li-Ion-4h,0.0,0.0,0.0
687,Li-Ion-6h,0.0,0.0,0.0
687,Li-Ion-8h,0.0,0.0,0.0
688,Li-Ion-2h,0.0,0.0,0.0
688,Li-Ion-4h,0.0,0.0,0.0
688,Li-Ion-6h,0.0,0.0,0.0
688,Li-Ion-8h,0.0,0.0,0.0
689,Li-Ion-2h,0.0,0.0,0.0
689,Li-Ion-4h,0.0,-0.0,0.0
689,Li-Ion-6h,0.0,0.0,0.0
689,Li-Ion-8h,0.0,0.0,0.0
690,Li-Ion-2h,0.0,0.0,0.0
690,Li-Ion-4h,0.0,0.0,0.0
690,Li-Ion-6h,0.0,0.0,0.0
690,Li-Ion-8h,0.0,0.0,0.0
691,Li-Ion-2h,0.0,0.0,0.0
691,Li-Ion-4h,0.0,0.0,0.0
691,Li-Ion-6h,0.0,0.0,0.0
691,Li-Ion-8h,0.0,0.0,0.0
692,Li-Ion-2h,0.0,0.0,0.0
692,Li-Ion-4h,0.0,-0.0,0.0
692,Li-Ion-6h,0.0,0.0,0.0
692,Li-Ion-8h,0.0,0.0,0.0
693,Li-Ion-2h,0.0,0.0,0.0
693,Li-Ion-4h,0.0,0.0,0.0
693,Li-Ion-6h,0.0,0.0,0.0
693,Li-Ion-8h,0.0,0.0,0.0
694,Li-Ion-2h,0.0,0.0,0.0
694,Li-Ion-4h,0.0,0.0,0.0
694,Li-Ion-6h,0.0,0.0,0.0
694,Li-Ion-8h,0.0,0.0,0.0
695,Li-Ion-2h,0.0,0.0,0.0
695,Li-Ion-4h,0.0,0.0,0.0
695,Li-Ion-6h,0.0,0.0,0.0
695,Li-Ion-8h,0.0,0.0,0.0
696,Li-Ion-2h,0.0,0.0,0.0
696,Li-Ion-4h,0.0,0.0,0.0
696,Li-Ion-6h,0.0,0.0,0.0
696,Li-Ion-8h,0.0,0.0,0.0
697,Li-Ion-2h,0.0,0.0,0.0
697,Li-Ion-4h,0.0,0.0,0.0
697,Li-Ion-6h,0.0,0.0,0.0
697,Li-Ion-8h,0.0,0.0,0.0
698,Li-Ion-2h,0.0,0.0,0.0
698,Li-Ion-4h,0.0,0.0,0.0
698,Li-Ion-6h,0.0,0.0,0.0
698,Li-Ion-8h,0.0,0.0,0.0
699,Li-Ion-2h,0.0,0.0,0.0
699,Li-Ion-4h,0.0,-0.0,0.0
699,Li-Ion-6h,0.0,0.0,0.0
699,Li-Ion-8h,0.0,0.0,0.0
700,Li-Ion-2h,0.0,0.0,0.0
700,Li-Ion-4h,0.0,0.0,0.0
700,Li-Ion-6h,0.0,0.0,0.0
700,Li-Ion-8h,0.0,0.0,0.0
701,Li-Ion-2h,0.0,0.0,0.0
701,Li-Ion-4h,0.0,-0.0,0.0
701,Li-Ion-6h,0.0,0.0,0.0
701,Li-Ion-8h,0.0,0.0,0.0
702,Li-Ion-2h,0.0,0.0,0.0
702,Li-Ion-4h,0.0,-0.0,0.0
702,Li-Ion-6h,0.0,0.0,0.0
702,Li-Ion-8h,0.0,0.0,0.0
703,Li-Ion-2h,0.0,0.0,0.0
703,Li-Ion-4h,0.0,-0.0,0.0
703,Li-Ion-6h,0.0,0.0,0.0
703,Li-Ion-8h,0.0,0.0,0.0
704,Li-Ion-2h,0.0,0.0,0.0
704,Li-Ion-4h,0.0,0.0,0.0
704,Li-Ion-6h,0.0,0.0,0.0
704,Li-Ion-8h,0.0,0.0,0.0
705,Li-Ion-2h,0.0,0.0,0.0
705,Li-Ion-4h,0.0,0.0,0.0
705,Li-Ion-6h,0.0,0.0,0.0
705,Li-Ion-8h,0.0,0.0,0.0
706,Li-Ion-2h,0.0,0.0,0.0
706,Li-Ion-4h,0.0,0.0,0.0
706,Li-Ion-6h,0.0,0.0,0.0
706,Li-Ion-8h,0.0,0.0,0.0
707,Li-Ion-2h,0.0,0.0,0.0
707,Li-Ion-4h,0.0,0.0,0.0
707,Li-Ion-6h,0.0,0.0,0.0
707,Li-Ion-8h,0.0,0.0,0.0
708,Li-Ion-2h,0.0,0.0,0.0
708,Li-Ion-4h,0.0,-0.0,0.0
708,Li-Ion-6h,0.0,0.0,0.0
708,Li-Ion-8h,0.0,0.0,0.0
709,Li-Ion-2h,0.0,0.0,0.0
709,Li-Ion-4h,0.0,-0.0,0.0
709,Li-Ion-6h,0.0,0.0,0.0
709,Li-Ion-8h,0.0,0.0,0.0
